Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,company,model,has_expired,mileage,engine,power
6,2012,98008,1,1,0,5.0,11,70,1,22.7,1582,126.24
5,2015,36000,1,1,0,5.0,8,49,1,20.0,1399,68.05
7,2019,27339,4,1,0,5.0,11,81,1,18.6,1197,81.83
8,2017,25000,1,1,0,5.0,11,78,1,23.9,1582,126.2
8,2014,37000,4,1,0,5.0,11,73,1,18.9,1197,82.0
5,2015,56000,1,0,0,5.0,1,7,1,14.16,1968,174.3
8,2015,27000,4,1,0,5.0,19,127,1,17.5,1298,85.8
8,2012,37000,4,1,0,5.0,11,81,1,18.5,1197,80.0
8,2017,10500,1,1,0,5.0,18,95,1,25.32,1198,77.0
0,2014,49000,1,0,0,5.0,11,70,0,18.23,1582,126.2
9,2017,7000,1,1,0,5.0,15,89,0,17.1,1956,170.0
3,2017,71256,1,1,0,5.0,19,129,1,24.3,1248,88.5
7,2012,83184,4,1,0,5.0,30,202,0,14.28,1798,138.03
8,2013,87284,1,1,0,7.0,18,106,1,15.1,2179,140.0
9,2016,7000,1,0,0,5.0,2,16,1,20.68,1995,190.0
10,2015,29000,1,1,2,5.0,11,81,1,22.54,1396,88.73
3,2017,33552,1,0,0,5.0,20,141,0,11.57,2987,254.79
1,2013,64000,1,1,2,5.0,4,26,1,17.3,1998,163.7
6,2011,82000,4,1,2,5.0,11,81,1,18.5,1197,80.0
9,2012,70000,4,1,2,5.0,10,59,1,19.4,1198,86.8
5,2013,166194,1,1,0,7.0,23,160,1,19.3,1461,84.8
4,2015,58000,4,1,0,5.0,31,215,1,16.47,1198,73.9
2,2010,77000,4,1,2,5.0,11,80,1,20.36,1197,78.9
10,2009,73204,1,0,3,4.0,4,26,1,18.1,1991,147.9
5,2007,70000,4,1,2,5.0,11,80,1,19.81,1086,68.05
4,2014,79870,1,1,0,7.0,19,117,1,20.77,1248,88.76
4,2013,90000,1,1,0,5.0,10,56,1,25.8,1498,98.6
9,2016,17000,4,0,0,5.0,20,132,0,15.5,1595,122.0
7,2018,46493,4,1,0,5.0,11,73,0,18.9,1197,81.86
10,2009,68000,4,1,3,5.0,11,80,1,20.36,1197,78.9
5,2017,2000,1,1,0,5.0,19,127,1,28.4,1248,74.0
10,1999,140000,4,1,0,5.0,10,61,1,13.0,1343,90.0
10,2013,255000,1,1,3,7.0,30,205,1,12.99,2494,100.6
3,2014,45535,1,0,0,5.0,21,152,1,23.8,1998,112.0
3,2016,39228,4,1,0,5.0,6,38,1,15.7,1368,112.4
9,2011,57000,4,1,2,5.0,4,23,1,14.49,1399,92.7
2,2008,85445,4,1,2,5.0,11,80,1,19.81,1086,68.05
4,2015,54000,1,1,0,5.0,11,79,1,24.4,1120,71.0
9,2014,53000,4,0,0,5.0,19,113,1,23.1,998,67.04
6,2014,60000,4,1,0,5.0,11,80,1,20.36,1197,78.9
3,2015,65668,1,1,0,5.0,26,172,1,19.87,1461,83.8
0,2011,100000,1,0,2,5.0,2,12,0,22.69,1995,190.0
8,2018,1800,4,1,0,5.0,11,73,1,18.9,1197,82.0
5,2007,96000,4,1,2,5.0,11,75,1,17.0,999,63.0
10,2009,44200,4,1,2,5.0,4,30,1,18.0,995,62.0
0,2018,14000,4,1,0,5.0,10,61,1,17.4,1497,117.3
2,2013,720000,1,1,0,5.0,31,217,1,20.54,1598,103.6
4,2012,73000,1,0,0,7.0,30,204,1,11.5,2982,169.0
4,2011,68000,4,1,0,5.0,10,61,1,17.0,1497,118.0
6,2017,19543,1,0,0,5.0,2,13,1,18.12,1995,190.0
1,2014,38000,1,0,2,5.0,1,7,1,14.16,1968,174.3
4,2014,32805,1,1,0,5.0,19,123,1,23.2,1248,73.94
7,2016,44782,1,0,0,5.0,31,217,1,21.21,1498,103.2
7,2016,55700,1,1,0,5.0,10,61,1,26.0,1498,98.6
4,2012,60000,1,0,2,5.0,1,2,1,15.2,1968,140.8
5,2014,56000,4,1,0,5.0,27,182,1,15.0,1598,103.52
4,2011,60000,1,1,0,7.0,30,204,1,11.5,2982,171.0
9,2010,78563,1,1,0,5.0,4,28,1,16.52,1991,123.7
9,2014,34669,4,1,0,7.0,19,116,0,15.1,1196,73.0
4,2017,17000,4,1,0,5.0,19,114,1,20.73,1373,91.1
4,2016,66000,1,1,0,5.0,19,114,1,28.09,1248,88.5
10,2014,102418,1,1,0,7.0,30,205,1,12.99,2494,100.6
8,2014,48800,4,1,0,5.0,19,127,1,19.1,1197,85.8
7,2019,10601,1,0,0,7.0,30,205,0,11.36,2755,171.5
10,2017,8200,1,1,0,5.0,29,188,1,25.0,1396,69.0
6,2012,100000,4,1,0,5.0,11,81,1,18.5,1197,82.85
10,2012,78000,1,1,0,5.0,8,48,1,17.8,1399,68.0
8,2015,50000,1,1,0,8.0,4,27,1,18.2,1248,73.74
2,2006,89327,1,1,3,5.0,8,48,1,17.8,1399,68.0
2,2007,98000,4,1,2,5.0,10,60,1,10.8,2354,152.0
7,2017,24700,4,1,0,5.0,10,63,1,18.7,1199,88.7
4,2018,6000,1,0,0,7.0,20,142,0,11.0,2987,258.0
4,2018,9434,4,1,0,5.0,11,73,0,18.9,1197,81.86
9,2012,29000,4,1,0,5.0,19,123,1,18.5,1197,85.8
3,2017,22440,1,0,0,5.0,31,210,1,22.0,1498,108.495
9,2015,73070,4,1,0,5.0,10,61,1,17.4,1497,117.3
8,2016,21771,4,1,0,5.0,10,63,1,18.7,1199,88.7
4,2014,62000,1,1,0,5.0,19,127,1,17.8,1248,75.0
7,2017,37024,1,0,0,5.0,11,68,1,17.01,1582,126.2
7,2014,60336,1,0,2,5.0,1,4,1,14.4,2967,241.4
8,2014,26008,4,1,0,5.0,11,69,1,21.1,814,55.2
6,2010,90000,1,1,2,5.0,8,49,1,20.0,1399,68.0
3,2018,35569,4,1,0,5.0,31,210,0,17.0,1198,73.75
8,2013,40000,1,1,0,5.0,26,178,1,21.64,1461,84.8
8,2015,45000,4,1,0,5.0,10,63,1,18.7,1199,88.7
4,2015,42000,4,1,0,5.0,11,81,1,17.0,1197,80.0
3,2012,46913,1,0,0,5.0,1,2,1,14.94,2967,241.4
4,2014,62000,1,0,0,7.0,18,101,1,11.18,2696,184.0
0,2017,15000,1,0,0,7.0,30,204,0,12.9,2755,174.5
8,2002,69000,1,1,0,5.0,27,181,1,18.7,1896,66.0
5,2012,41367,1,0,0,5.0,20,144,1,15.8,2148,170.0
7,2018,15982,4,1,0,5.0,19,114,1,20.73,1373,91.1
5,2013,99595,1,1,2,5.0,19,127,1,22.9,1248,74.0
1,2002,63000,1,1,3,10.0,30,209,1,13.1,2446,75.0
4,2012,49000,1,0,2,5.0,2,13,1,16.73,2495,218.0
7,2013,48272,1,1,0,6.0,22,158,1,10.5,2835,116.9
4,2008,63000,4,1,0,5.0,30,202,1,13.4,1794,125.0
0,2016,77000,0,1,0,5.0,19,130,1,26.6,998,58.16
9,2013,11734,4,1,0,8.0,19,122,1,16.8,796,34.2
7,2014,62012,1,0,0,5.0,1,3,1,17.68,1968,174.33
2,2017,46000,0,1,0,5.0,11,79,1,25.0,1197,81.86
3,2016,45449,1,1,0,5.0,10,63,1,27.3,1498,98.6
9,2004,85000,4,0,2,5.0,20,137,1,10.5,1796,157.7
6,2005,88000,4,1,2,5.0,10,61,1,13.0,1493,100.0
7,2013,45330,1,0,0,5.0,1,2,1,16.55,1968,147.51
9,2012,88000,4,1,0,5.0,19,127,1,19.1,1197,85.8
4,2016,45376,1,1,0,5.0,19,115,0,28.4,1248,73.75
10,2014,81000,1,1,0,7.0,18,106,1,15.1,2179,140.0
7,2012,83381,4,1,0,5.0,4,24,1,18.6,1199,79.4
7,2017,78526,1,1,0,5.0,8,45,0,23.0,1498,98.96
3,2017,27313,1,0,0,5.0,2,13,1,14.69,2993,258.0
3,2015,42747,1,0,2,5.0,1,7,1,14.16,1968,174.3
3,2015,42265,1,0,2,5.0,2,16,0,20.68,1995,190.0
9,2009,21000,4,0,0,5.0,11,80,1,19.2,1197,80.0
0,2016,55100,1,0,0,5.0,11,68,1,17.01,1582,126.2
2,2014,70000,1,0,0,5.0,1,2,1,17.11,1968,174.33
9,2007,55000,4,0,3,5.0,20,146,1,10.13,3498,364.9
8,2012,58235,4,1,0,5.0,11,80,1,20.36,1197,78.9
9,2017,26000,1,1,0,5.0,8,45,0,23.0,1498,98.96
8,2011,35000,1,1,0,5.0,31,217,1,20.54,1598,103.6
6,2017,24000,1,1,0,5.0,19,115,0,28.4,1248,73.75
0,2016,98000,1,1,0,7.0,18,100,1,15.4,1997,120.0
3,2016,44487,1,1,0,5.0,11,81,1,22.54,1396,88.73
2,2008,65000,4,1,0,5.0,19,111,1,19.7,796,46.3
4,2015,34951,4,1,2,5.0,11,80,1,20.36,1197,78.9
8,2015,52373,1,1,2,7.0,18,100,1,15.4,2179,120.0
5,2010,66285,1,1,0,5.0,27,179,1,19.5,1199,75.0
9,2012,66000,1,0,0,5.0,2,18,1,15.3,2993,258.0
5,2016,43000,1,1,0,5.0,10,63,1,27.3,1498,98.6
9,2013,45200,1,0,0,5.0,20,137,1,10.0,2148,170.0
9,2016,41000,1,0,0,7.0,18,106,1,16.0,2179,140.0
7,2017,39430,4,0,0,5.0,10,61,1,18.0,1497,117.3
3,2014,83274,1,1,0,5.0,19,127,1,22.9,1248,74.0
3,2017,32324,1,0,0,5.0,20,144,1,14.84,2143,170.0
9,2011,49999,4,1,0,5.0,10,61,1,17.0,1497,118.0
1,2014,66000,1,1,0,7.0,29,195,1,15.3,2956,83.8
4,2012,54000,4,1,0,5.0,11,81,1,18.5,1197,82.85
6,2009,80000,1,1,2,5.0,6,38,1,20.4,1248,91.2
1,2011,72000,4,0,2,5.0,10,62,1,12.9,1799,130.0
10,2017,44865,1,1,0,5.0,11,68,1,19.67,1582,126.2
4,2017,22000,1,0,2,5.0,1,1,1,20.38,1968,143.0
4,2013,57478,4,1,2,5.0,11,78,0,17.0,1591,121.3
5,2011,75000,1,1,0,5.0,11,81,1,21.9,1396,90.0
7,2015,50624,1,1,0,7.0,10,64,1,24.2,1498,98.6
1,2018,75000,1,0,0,5.0,11,78,1,22.32,1582,126.32
2,2006,87000,4,1,2,5.0,8,48,1,15.3,1596,101.0
9,2010,62000,4,1,0,5.0,11,80,1,20.36,1197,78.9
5,2016,41372,1,1,0,5.0,19,129,0,24.3,1248,88.5
0,2015,70000,1,1,0,7.0,30,205,1,12.99,2494,100.6
10,2017,35000,1,0,0,5.0,20,139,0,17.9,2143,136.0
5,2006,71993,4,1,0,5.0,19,111,1,19.7,796,46.3
2,2013,62000,1,0,2,5.0,20,144,1,14.84,2143,170.0
4,2015,51000,1,1,0,5.0,19,127,1,22.9,1248,74.0
7,2016,26038,4,1,0,5.0,11,73,1,18.9,1197,82.0
7,2018,37713,1,0,2,7.0,30,204,1,12.55,2982,168.5
8,2011,78088,4,1,0,8.0,30,205,1,12.4,1998,132.0
7,2017,30453,1,1,0,5.0,8,45,1,22.77,1498,98.59
10,2016,54000,4,1,0,5.0,8,49,1,18.16,1196,86.8
2,2011,190000,1,1,0,7.0,30,204,1,11.5,2982,171.0
5,2012,65097,4,1,0,5.0,19,127,1,19.1,1197,85.8
3,2018,28060,4,0,0,5.0,2,15,1,12.05,2979,320.0
10,2012,282000,4,1,0,5.0,27,183,1,13.14,1798,160.0
6,2009,111000,4,1,2,5.0,19,130,1,18.9,1061,67.0
7,2013,63295,1,1,0,5.0,26,172,1,19.01,1461,108.45
9,2015,35770,4,1,0,5.0,19,114,1,20.73,1373,91.1
5,2012,125928,1,1,0,5.0,11,70,1,22.7,1582,126.24
8,2015,45000,1,0,0,5.0,27,182,1,21.66,1498,103.52
5,2013,21000,1,0,0,5.0,20,144,1,14.84,2143,170.0
9,2011,54774,4,0,0,5.0,10,55,1,11.7,2354,177.6
2,2014,41123,4,1,0,5.0,19,113,1,23.1,998,67.04
1,2017,17465,4,0,0,5.0,2,15,1,12.05,2979,320.0
2,2014,48000,1,0,0,5.0,2,12,1,22.69,1995,190.0
2,2011,173000,1,1,0,5.0,31,217,1,20.54,1598,103.6
10,2018,12000,1,1,0,5.0,19,127,1,23.4,1248,74.0
9,2012,34000,1,0,0,5.0,17,91,1,12.39,2179,147.51
5,2012,71360,1,1,0,5.0,11,81,1,21.9,1396,90.0
9,2012,74000,1,1,2,5.0,19,115,0,28.4,1248,73.75
7,2018,28937,1,1,0,5.0,15,89,0,17.1,1956,170.0
5,2012,82085,1,1,0,7.0,19,117,1,20.77,1248,88.76
1,2011,68465,4,1,0,5.0,8,49,1,15.6,1196,70.0
3,2013,63854,1,1,0,5.0,30,202,0,21.43,1364,86.79
2,2018,3000,1,0,0,5.0,19,129,0,24.3,1248,88.5
4,2009,65055,4,1,0,5.0,10,61,1,17.0,1497,118.0
5,2015,120000,1,1,0,7.0,18,100,1,15.4,2179,120.0
9,2014,64241,4,1,0,5.0,11,79,0,20.14,1197,81.86
10,2001,121000,1,1,0,5.0,20,137,1,15.0,2148,93.7
10,2008,2200,4,1,0,5.0,18,99,1,15.7,1390,75.0
10,2008,88123,1,1,0,5.0,27,181,1,18.7,1896,66.0
10,2014,79000,1,0,0,7.0,20,138,1,12.0,2987,224.0
1,2016,28143,1,0,0,5.0,2,16,0,20.68,1995,190.0
9,2015,23001,4,1,0,5.0,31,217,1,15.04,1598,103.2
0,2013,82002,1,0,2,5.0,1,2,1,16.55,1968,147.51
1,2009,75000,1,1,0,5.0,8,52,1,13.8,1399,68.0
7,2016,37451,1,1,0,5.0,11,78,1,22.32,1582,126.3
5,2017,67000,1,1,0,7.0,30,205,0,13.68,2393,147.8
10,2016,25000,4,1,0,5.0,11,73,1,18.9,1197,82.0
9,2017,12000,4,1,0,5.0,31,210,1,17.0,1198,73.75
8,2017,25000,4,1,0,5.0,26,174,1,25.17,799,53.3
6,2011,95936,4,1,0,5.0,10,61,1,17.0,1497,118.0
7,2018,5354,4,0,0,5.0,11,73,0,18.9,1197,81.86
2,2016,42000,4,1,2,5.0,31,215,0,18.78,999,75.0
3,2014,44282,1,1,0,5.0,19,127,1,25.2,1248,74.0
4,2012,70000,1,1,0,5.0,23,162,1,21.64,1461,84.8
9,2013,31400,1,0,0,5.0,14,87,1,16.36,2179,187.7
10,2016,50000,1,1,0,5.0,19,114,1,28.09,1248,88.5
1,2011,53000,1,0,0,5.0,1,7,1,12.8,1968,167.6
10,2014,21727,4,1,0,5.0,8,49,1,15.6,1196,70.02
1,2012,43000,1,0,2,7.0,11,74,1,11.72,2199,194.3
8,2013,75000,1,1,0,8.0,18,100,1,12.05,2179,120.0
1,2014,73557,1,1,0,5.0,26,172,1,19.6,1461,108.45
4,2012,44555,1,0,0,5.0,1,2,1,15.2,1968,140.8
3,2013,54885,4,1,0,7.0,19,116,0,15.1,1196,73.0
9,2011,76000,1,1,2,7.0,18,107,1,14.0,2498,112.0
6,2006,101000,4,1,2,5.0,19,130,1,18.9,998,67.1
2,2005,66000,4,1,0,5.0,19,130,1,14.0,1061,64.0
3,2013,84360,4,1,0,5.0,19,126,1,15.5,1586,103.3
9,2016,25121,1,1,0,7.0,30,205,0,13.68,2393,147.8
10,2015,100000,1,1,2,7.0,30,205,1,12.99,2494,100.6
8,2011,66035,1,1,0,5.0,31,215,1,22.07,1199,73.9
10,2015,190000,4,1,2,5.0,30,203,1,16.78,1496,88.73
5,2014,85670,1,1,0,5.0,8,46,1,22.7,1498,89.84
5,2015,35000,1,1,0,5.0,11,73,1,24.0,1120,70.0
9,2016,8000,4,0,0,5.0,10,61,1,18.0,1497,117.3
5,2007,162000,1,1,2,8.0,30,205,1,12.8,2494,102.0
8,2012,60000,4,1,0,5.0,11,69,1,21.1,814,55.2
5,2010,70600,4,1,0,5.0,11,80,1,20.36,1197,78.9
1,2011,25000,4,0,2,5.0,20,137,1,12.3,1796,185.0
5,2012,75000,1,1,0,7.0,18,92,0,15.96,2523,62.1
3,2014,85071,1,0,0,5.0,27,180,1,20.0,1968,138.1
0,2015,40000,4,1,0,5.0,19,127,1,20.4,1197,81.8
4,2013,67000,1,0,0,5.0,1,2,1,16.55,1968,147.51
5,2009,55000,1,1,2,5.0,8,48,1,17.8,1399,68.0
9,2008,62000,4,1,2,5.0,19,126,1,15.0,1586,104.68
3,2017,22526,4,0,0,5.0,11,73,1,18.9,1197,82.0
5,2012,57788,4,0,0,5.0,19,123,1,17.16,1197,85.8
6,2013,72000,1,1,0,8.0,18,100,1,10.5,2179,120.0
9,2014,83128,1,1,0,7.0,18,100,1,15.4,2179,120.0
2,2011,75000,4,1,0,5.0,19,111,1,19.7,796,46.3
0,2013,58000,1,1,2,5.0,26,172,1,19.01,1461,108.45
5,2009,26000,1,1,0,6.0,18,94,1,18.12,2498,93.7
9,2017,1000,4,1,0,5.0,19,121,0,20.89,1197,81.8
7,2015,59751,1,1,0,7.0,30,205,1,12.99,2494,100.6
7,2015,29966,1,0,2,5.0,2,15,0,16.77,2993,261.49
8,2009,65000,1,1,2,5.0,11,76,1,13.6,1991,142.0
7,2015,75863,1,1,0,5.0,26,172,1,19.01,1461,108.45
9,2013,54000,0,1,0,5.0,19,130,0,33.54,998,67.04
1,2014,24000,1,0,0,5.0,1,2,1,17.11,1968,174.33
3,2018,33218,1,1,0,5.0,15,89,0,17.1,1956,170.0
8,2015,33425,4,1,0,5.0,11,78,1,17.43,1396,105.5
10,2013,47000,4,1,0,5.0,10,56,1,18.0,1198,86.7
2,2015,41000,1,1,0,5.0,11,68,1,19.67,1582,126.2
4,2011,62000,4,1,0,5.0,11,80,1,19.81,1086,68.05
4,2016,47035,1,1,0,7.0,18,102,1,18.49,1493,100.0
10,2008,56230,4,1,2,5.0,19,127,1,17.5,1298,85.8
2,2007,55000,4,1,0,5.0,11,67,1,13.2,1495,94.0
6,2014,70669,1,1,0,7.0,18,106,1,15.1,2179,140.0
10,2012,69000,4,1,0,5.0,19,111,1,20.92,998,67.1
10,2011,65000,4,1,2,5.0,4,24,1,18.6,1199,79.4
9,2009,30000,1,0,0,5.0,1,3,1,12.4,2698,179.5
5,2017,2000,1,0,0,5.0,21,152,0,20.7,1496,113.98
10,2011,24255,4,1,0,5.0,19,127,1,17.5,1197,86.0
2,2015,40000,4,1,0,5.0,29,200,0,17.57,1193,88.7
8,2014,40000,1,1,0,5.0,10,61,1,26.0,1498,98.6
6,2010,26000,4,1,0,5.0,4,24,1,18.6,1199,79.4
6,2011,105000,1,0,2,5.0,1,2,1,16.55,1968,140.0
8,2015,2800,1,1,0,5.0,8,43,0,26.1,1498,99.0
9,2014,71000,1,0,2,5.0,11,78,1,19.08,1582,126.32
9,2015,32896,4,0,0,5.0,10,61,1,18.0,1497,117.3
5,2012,45000,4,1,0,5.0,11,80,1,20.36,1197,78.9
1,2015,65000,1,0,2,5.0,2,17,1,18.56,1995,190.0
9,2013,45200,1,0,0,5.0,1,2,1,16.55,1968,147.51
5,2008,82167,4,0,0,5.0,10,60,1,10.1,2354,152.0
3,2016,37429,4,1,0,5.0,11,73,0,18.9,1197,81.86
5,2016,46000,1,1,0,5.0,19,114,1,28.09,1248,88.5
4,2011,67031,4,1,0,5.0,10,61,0,17.4,1497,117.3
9,2013,30000,1,0,0,4.0,2,14,1,9.52,2993,313.0
9,2016,47691,4,0,0,5.0,19,113,0,23.1,998,67.04
6,2011,32531,1,0,2,5.0,26,175,1,13.73,1995,148.0
5,2013,71336,1,1,0,5.0,8,49,1,20.0,1399,68.0
2,2006,196000,1,1,0,7.0,30,205,1,12.8,2494,102.0
8,2015,28193,1,1,0,5.0,19,115,0,28.4,1248,73.75
3,2019,2526,4,0,0,2.0,20,149,0,19.0,2996,362.07
3,2004,52146,4,1,0,5.0,11,75,1,17.0,1086,63.0
5,2013,85000,1,0,0,5.0,20,137,0,16.1,1950,194.0
0,2015,20780,4,1,0,5.0,11,73,0,18.9,1197,81.86
9,2014,43081,4,1,0,7.0,10,64,1,17.3,1497,117.3
9,2010,35000,4,0,2,5.0,25,168,1,11.9,4806,550.0
8,2013,36000,1,1,0,7.0,18,98,1,17.21,1493,100.0
9,2007,67000,4,1,3,5.0,30,202,1,13.4,1794,125.0
9,2016,34079,1,1,0,6.0,18,95,1,25.32,1198,77.0
3,2010,77849,4,0,2,5.0,2,12,1,10.9,2497,215.0
6,2013,86000,4,1,0,5.0,19,111,1,22.74,796,47.3
10,2015,110000,1,0,0,5.0,1,6,1,15.73,1968,174.33
5,2015,116000,1,1,2,5.0,30,203,1,23.59,1364,67.05
3,2016,41840,1,1,0,7.0,18,106,1,15.1,2179,140.0
5,2015,19317,1,1,0,7.0,30,204,1,13.0,2982,168.7
10,2014,41000,0,1,0,5.0,29,189,1,24.6,1193,55.23
7,2017,25601,1,0,0,5.0,20,141,0,17.9,2143,201.15
6,2015,83950,1,1,0,5.0,11,68,1,19.67,1582,126.2
10,2012,60000,4,0,0,5.0,10,61,1,16.8,1497,118.0
5,2015,50000,1,0,0,5.0,1,2,1,17.11,1968,174.33
8,2009,37000,4,1,0,5.0,19,131,1,17.3,993,60.0
5,2011,76976,4,1,2,5.0,19,111,1,19.7,796,46.3
7,2018,21684,4,0,0,5.0,19,112,1,21.4,1197,83.1
4,2015,62000,1,1,0,7.0,18,106,1,16.0,2179,140.0
9,2007,1261,4,1,0,5.0,8,50,0,19.0,1194,94.68
3,2017,59450,4,1,0,5.0,11,71,0,18.6,1197,81.86
3,2018,24465,1,0,0,5.0,20,144,1,19.27,2143,167.62
4,2014,55000,4,1,0,5.0,10,61,1,17.8,1497,117.3
9,2017,2000,4,1,0,5.0,8,45,1,18.88,1499,110.4
7,2017,25040,4,1,0,5.0,19,112,1,21.4,1197,83.1
1,2008,84000,4,1,0,5.0,11,80,1,20.36,1197,78.9
10,2007,170428,1,1,2,8.0,30,205,1,12.8,2494,102.0
9,2016,12573,4,1,0,5.0,19,112,0,21.4,1197,83.1
5,2012,88000,1,0,0,7.0,1,8,1,12.07,2967,241.4
4,2012,86000,1,0,2,7.0,11,74,1,13.01,2199,194.3
3,2012,51019,4,1,0,5.0,11,75,1,17.0,999,63.0
9,2013,45000,4,1,0,5.0,10,61,1,17.0,1497,118.0
6,2012,51000,1,1,0,5.0,11,81,1,21.9,1396,90.0
10,2007,92000,1,1,0,7.0,18,92,1,13.6,2523,63.0
10,2017,29000,1,0,0,7.0,30,204,0,12.9,2755,174.5
1,2009,70521,4,0,2,5.0,2,12,1,10.9,2497,215.0
8,2010,51000,1,0,0,5.0,2,12,1,16.07,1995,181.0
5,2012,52618,4,1,0,5.0,19,130,1,18.9,998,67.1
4,2013,68000,1,1,0,7.0,19,117,0,25.47,1248,88.5
7,2016,29022,1,0,2,5.0,17,91,1,15.68,1999,177.0
2,2017,80000,1,1,0,7.0,19,117,1,24.52,1248,88.5
2,2016,78000,1,1,2,5.0,29,189,1,25.0,1396,69.01
10,2012,100000,4,1,0,5.0,19,111,1,20.92,998,67.1
3,2015,31412,4,1,0,5.0,11,69,1,21.1,814,55.2
9,2010,78000,1,0,2,7.0,8,47,1,11.4,2953,153.86
5,2018,14000,1,0,0,7.0,8,47,1,12.62,2198,158.0
1,2011,80000,1,1,0,5.0,31,217,1,20.54,1598,103.6
9,2014,46738,4,0,0,5.0,19,114,1,19.12,1373,91.1
3,2013,54884,4,1,2,5.0,11,69,1,21.1,814,55.2
4,2012,74500,1,0,2,5.0,1,7,1,14.16,1968,174.3
3,2016,67472,1,1,0,7.0,18,106,1,16.0,2179,140.0
5,2013,84000,1,1,0,5.0,19,127,0,28.4,1248,74.0
8,2011,77400,1,1,0,5.0,19,123,1,21.1,1248,73.9
9,2017,14470,1,0,0,5.0,20,144,1,19.71,2143,201.15
8,2014,52108,1,1,0,5.0,26,172,1,19.01,1461,108.45
8,2013,40000,4,1,0,5.0,19,127,1,19.1,1197,85.8
6,2014,105044,1,1,0,7.0,30,205,1,12.99,2494,100.6
4,2016,24347,4,1,0,5.0,11,68,0,15.8,1591,121.3
0,2014,58000,1,1,0,5.0,19,126,1,21.79,1248,88.73
7,2014,49663,1,1,0,7.0,18,106,1,15.1,2179,140.0
9,2017,17000,4,0,0,5.0,10,61,0,18.0,1497,117.3
7,2016,13418,1,0,0,5.0,14,87,1,16.36,2179,187.7
10,2008,117080,1,1,3,5.0,8,48,1,17.8,1399,68.0
9,2010,74000,4,0,0,5.0,2,13,1,10.8,2497,150.0
5,2010,86514,1,1,0,5.0,19,127,1,17.8,1248,74.0
3,2014,66882,1,0,0,5.0,1,3,1,17.68,1968,174.33
7,2014,41460,4,1,0,5.0,10,59,0,18.5,1198,86.8
9,2011,57000,4,0,0,5.0,10,61,1,16.8,1497,118.0
1,2015,34010,4,1,3,5.0,31,215,1,16.47,1198,73.9
10,2010,96813,1,1,2,8.0,18,100,1,12.05,2179,120.0
9,2011,84000,4,1,0,5.0,10,61,1,16.8,1497,116.3
7,2013,50004,4,1,0,5.0,27,182,1,15.0,1598,103.5
3,2016,67995,1,1,0,7.0,18,106,1,16.0,2179,140.0
2,2012,55000,1,1,0,5.0,31,213,1,15.0,1896,105.0
5,2017,14900,4,0,0,5.0,19,112,1,21.4,1197,83.1
6,2013,70961,1,1,0,5.0,10,56,1,25.8,1498,98.6
9,2015,40194,4,1,0,5.0,31,217,1,15.04,1598,103.2
5,2015,96000,4,1,0,5.0,19,111,1,22.74,796,47.3
9,2017,35000,1,0,0,7.0,17,91,0,18.0,2993,255.0
4,2015,50000,4,0,0,5.0,10,61,1,18.0,1497,117.3
9,2014,50000,1,1,0,5.0,23,164,1,19.01,1461,108.5
9,2008,26299,4,1,0,5.0,19,111,1,19.7,796,46.3
1,2015,150386,1,1,0,7.0,30,204,0,14.24,2755,174.5
8,2012,60000,1,1,0,5.0,11,81,1,21.9,1396,90.0
5,2013,65000,1,1,0,5.0,8,49,1,20.0,1399,68.0
0,2017,80000,1,1,0,5.0,19,129,0,24.3,1248,88.5
2,2012,92000,1,1,3,5.0,11,78,1,22.32,1582,126.32
9,2016,13000,4,0,0,5.0,11,77,0,12.95,1999,152.88
3,2013,73278,1,1,0,5.0,19,123,1,21.1,1248,73.9
9,2011,38000,4,0,0,5.0,1,2,1,10.8,1984,132.0
7,2016,46936,1,0,0,5.0,20,137,1,13.0,2143,204.0
6,2015,55000,1,1,0,5.0,26,172,1,19.87,1461,83.8
9,2014,19000,4,0,0,5.0,10,56,1,15.5,1198,86.7
3,2016,42259,1,0,0,5.0,32,218,1,9.0,1984,181.0
9,2011,14000,4,1,2,5.0,19,127,1,17.5,1197,85.8
8,2016,16956,4,1,0,5.0,19,130,0,22.5,998,67.04
3,2017,15473,4,1,0,5.0,19,122,1,16.8,796,34.2
4,2011,75000,1,1,0,5.0,19,126,1,21.5,1248,88.8
0,2013,96000,1,1,2,5.0,8,48,1,23.5,1498,90.0
4,2015,25000,4,0,0,5.0,30,201,1,19.16,2494,158.2
9,2010,38000,4,1,2,5.0,19,130,0,22.5,998,67.04
1,2005,54000,1,0,0,5.0,20,137,1,11.0,2987,198.5
6,2018,4131,4,0,0,5.0,19,112,1,21.4,1197,83.1
5,2016,31700,4,1,0,5.0,10,63,1,18.7,1199,88.7
10,2017,66988,1,0,0,7.0,18,100,1,15.4,2179,120.0
9,2014,54230,4,1,0,5.0,31,215,1,16.47,1198,74.0
8,2015,35000,4,1,0,5.0,11,81,1,17.0,1197,80.0
9,2010,62714,4,0,0,5.0,30,201,1,12.1,2362,164.7
5,2015,45295,4,1,0,5.0,19,130,1,18.9,998,67.1
10,2018,7000,1,0,0,5.0,2,13,1,18.12,1995,190.0
2,2016,57000,4,0,0,5.0,19,111,1,24.07,998,67.1
4,2013,40100,1,0,0,5.0,20,144,1,14.84,2143,170.0
4,2013,56000,4,1,0,5.0,19,111,1,24.7,796,47.3
